timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-04 12:00:00+00:00,43581.0,45759.27110283643,32535.339448854174,58983.20275681868,9,2020-04-04 03:00:00+00:00
2020-04-04 13:00:00+00:00,41767.0,45759.27787104426,31707.832950116994,59810.72279197152,10,2020-04-04 03:00:00+00:00
2020-04-04 14:00:00+00:00,40579.0,45759.27980649181,30926.408275894457,60592.15133708916,11,2020-04-04 03:00:00+00:00
2020-04-04 15:00:00+00:00,40079.0,45759.28035995549,30184.13608335673,61334.42463655425,12,2020-04-04 03:00:00+00:00
2020-04-04 16:00:00+00:00,41507.0,45759.28051822485,29475.66359654544,62042.897439904256,13,2020-04-04 03:00:00+00:00
2020-04-04 17:00:00+00:00,44250.0,45759.28056348381,28796.75579796206,62721.805329005554,14,2020-04-04 03:00:00+00:00
2020-04-04 18:00:00+00:00,45584.0,45759.280576426136,28143.994192774968,63374.5669600773,15,2020-04-04 03:00:00+00:00
2020-04-04 19:00:00+00:00,45607.0,45759.280580127146,27514.57222977771,64003.98893047658,16,2020-04-04 03:00:00+00:00
2020-04-04 20:00:00+00:00,46606.0,45759.28058118549,26906.15215828321,64612.40900408778,17,2020-04-04 03:00:00+00:00
2020-04-04 21:00:00+00:00,48679.0,45759.280581488136,26316.762228437274,65201.798934538994,18,2020-04-04 03:00:00+00:00
2020-04-04 22:00:00+00:00,46599.0,45759.28058157468,25744.72116854704,65773.83999460233,19,2020-04-04 03:00:00+00:00
2020-04-04 23:00:00+00:00,44854.0,45759.28058159943,25188.581587896173,66329.97957530268,20,2020-04-04 03:00:00+00:00
2020-04-05 00:00:00+00:00,43605.0,45759.28058160651,24647.08681396731,66871.4743492457,21,2020-04-04 03:00:00+00:00
2020-04-05 01:00:00+00:00,41021.0,45759.28058160853,24119.137461116217,67399.42370210084,22,2020-04-04 03:00:00+00:00
2020-04-05 02:00:00+00:00,39397.0,45759.28058160911,23603.765176443983,67914.79598677425,23,2020-04-04 03:00:00+00:00
2020-04-05 03:00:00+00:00,39363.0,45759.28058160928,23100.111764954767,68418.4493982638,24,2020-04-04 03:00:00+00:00
2020-04-05 04:00:00+00:00,40205.0,39687.28071370041,37674.30855634844,41700.252871052384,1,2020-04-05 03:00:00+00:00
2020-04-05 05:00:00+00:00,40045.0,39779.98147219483,35331.50010953097,44228.462834858685,2,2020-04-05 03:00:00+00:00
2020-04-05 06:00:00+00:00,40891.0,39806.481446637896,33460.63914350514,46152.32374977065,3,2020-04-05 03:00:00+00:00
2020-04-05 07:00:00+00:00,42299.0,39814.05688244758,31926.01373320103,47702.10003169412,4,2020-04-05 03:00:00+00:00
2020-04-05 08:00:00+00:00,43132.0,39816.22244029858,30618.257787447415,49014.18709314975,5,2020-04-05 03:00:00+00:00
2020-04-05 09:00:00+00:00,44103.0,39816.84149917834,29467.565234455134,50166.11776390155,6,2020-04-05 03:00:00+00:00
2020-04-05 10:00:00+00:00,46277.0,39817.0184669266,28430.715701622874,51203.32123223033,7,2020-04-05 03:00:00+00:00
2020-04-05 11:00:00+00:00,43935.0,39817.06905594963,27480.197953254232,52153.940158645026,8,2020-04-05 03:00:00+00:00
2020-04-05 12:00:00+00:00,40969.0,39817.08351762005,26597.712058339373,53036.45497690073,9,2020-04-05 03:00:00+00:00
2020-04-05 13:00:00+00:00,38648.0,39817.08765171671,25770.522141442143,53863.653161991286,10,2020-04-05 03:00:00+00:00
2020-04-05 14:00:00+00:00,37044.0,39817.08883351347,24989.396494541943,54644.781172485,11,2020-04-05 03:00:00+00:00
2020-04-05 15:00:00+00:00,36213.0,39817.08917134872,24247.407568871015,55386.77077382643,12,2020-04-05 03:00:00+00:00
2020-04-05 16:00:00+00:00,38140.0,39817.08926792426,23539.204588352284,56094.97394749624,13,2020-04-05 03:00:00+00:00
2020-04-05 17:00:00+00:00,41128.0,39817.0892955319,22860.554283692498,56773.6243073713,14,2020-04-05 03:00:00+00:00
2020-04-05 18:00:00+00:00,42454.0,39817.08930342398,22208.039608618867,57426.138998229086,15,2020-04-05 03:00:00+00:00
2020-04-05 19:00:00+00:00,42713.0,39817.089305680056,21578.85520387651,58055.32340748361,16,2020-04-05 03:00:00+00:00
2020-04-05 20:00:00+00:00,43544.0,39817.08930632499,20970.664306357823,58663.514306292156,17,2020-04-05 03:00:00+00:00
2020-04-05 21:00:00+00:00,45534.0,39817.089306509355,20381.49599311918,59252.682619899526,18,2020-04-05 03:00:00+00:00
2020-04-05 22:00:00+00:00,43850.0,39817.08930656206,19809.66969237497,59824.508920749155,19,2020-04-05 03:00:00+00:00
2020-04-05 23:00:00+00:00,41944.0,39817.08930657713,19253.738611813493,60380.44000134077,20,2020-04-05 03:00:00+00:00
2020-04-06 00:00:00+00:00,40763.0,39817.08930658144,18712.44659521633,60921.732017946546,21,2020-04-05 03:00:00+00:00
2020-04-06 01:00:00+00:00,38251.0,39817.08930658267,18184.69470604981,61449.48390711553,22,2020-04-05 03:00:00+00:00
2020-04-06 02:00:00+00:00,37136.0,39817.08930658302,17669.514984955375,61964.66362821066,23,2020-04-05 03:00:00+00:00
2020-04-06 03:00:00+00:00,38315.0,39817.08930658312,17166.049584069333,62468.129029096905,24,2020-04-05 03:00:00+00:00
2020-04-06 04:00:00+00:00,40692.0,39406.18462135457,37393.38082108138,41418.988421627764,1,2020-04-06 03:00:00+00:00
2020-04-06 05:00:00+00:00,42249.0,39718.04924962085,35270.43939157078,44165.65910767093,2,2020-04-06 03:00:00+00:00
2020-04-06 06:00:00+00:00,44709.0,39807.18132173797,33462.81992128352,46151.54272219242,3,2020-04-06 03:00:00+00:00
2020-04-06 07:00:00+00:00,46316.0,39832.65559986966,31946.604673210415,47718.7065265289,4,2020-04-06 03:00:00+00:00
2020-04-06 08:00:00+00:00,46520.0,39839.93624342384,30644.39755803805,49035.474928809635,5,2020-04-06 03:00:00+00:00
2020-04-06 09:00:00+00:00,47538.0,39842.01707846415,29495.543717857094,50188.49043907121,6,2020-04-06 03:00:00+00:00
2020-04-06 10:00:00+00:00,49799.0,39842.611788867536,28459.447278919506,51225.77629881557,7,2020-04-06 03:00:00+00:00
2020-04-06 11:00:00+00:00,48337.0,39842.781759315476,27509.353036668745,52176.2104819622,8,2020-04-06 03:00:00+00:00
2020-04-06 12:00:00+00:00,46428.0,39842.830337502455,26627.18117618092,53058.47949882399,9,2020-04-06 03:00:00+00:00
2020-04-06 13:00:00+00:00,44666.0,39842.84422132919,25800.261583268224,53885.426859390165,10,2020-04-06 03:00:00+00:00
2020-04-06 14:00:00+00:00,43176.0,39842.84818937858,25019.383428151326,54666.31295060583,11,2020-04-06 03:00:00+00:00
2020-04-06 15:00:00+00:00,42448.0,39842.84932346187,24277.626698819902,55408.07194810384,12,2020-04-06 03:00:00+00:00
2020-04-06 16:00:00+00:00,44070.0,39842.8496475871,23569.643987406438,56116.05530776776,13,2020-04-06 03:00:00+00:00
2020-04-06 17:00:00+00:00,46593.0,39842.8497402233,22891.203947801932,56794.495532644665,14,2020-04-06 03:00:00+00:00
2020-04-06 18:00:00+00:00,46895.0,39842.849766699066,22238.89085799107,57446.80867540706,15,2020-04-06 03:00:00+00:00
2020-04-06 19:00:00+00:00,46411.0,39842.84977426594,21609.90037222833,58075.799176303546,16,2020-04-06 03:00:00+00:00
2020-04-06 20:00:00+00:00,47044.0,39842.84977642858,21001.896545138363,58683.803007718794,17,2020-04-06 03:00:00+00:00
2020-04-06 21:00:00+00:00,49019.0,39842.84977704667,20412.90913208261,59272.79042201073,18,2020-04-06 03:00:00+00:00
2020-04-06 22:00:00+00:00,46616.0,39842.849777223324,19841.25813354422,59844.441420902425,19,2020-04-06 03:00:00+00:00
2020-04-06 23:00:00+00:00,44662.0,39842.84977727381,19285.497245949075,60400.20230859855,20,2020-04-06 03:00:00+00:00
2020-04-07 00:00:00+00:00,43081.0,39842.84977728824,18744.3707346015,60941.32881997498,21,2020-04-06 03:00:00+00:00
2020-04-07 01:00:00+00:00,40541.0,39842.849777292366,18216.780029590518,61468.91952499421,22,2020-04-06 03:00:00+00:00
2020-04-07 02:00:00+00:00,39407.0,39842.849777293544,17701.757492803416,61983.94206178367,23,2020-04-06 03:00:00+00:00
2020-04-07 03:00:00+00:00,40361.0,39842.84977729388,17198.445559735588,62487.25399485217,24,2020-04-06 03:00:00+00:00
2020-04-07 04:00:00+00:00,42700.0,41458.36184903924,39445.747755368124,43470.975942710356,1,2020-04-07 03:00:00+00:00
2020-04-07 05:00:00+00:00,44243.0,41771.93611346492,37325.3352547174,46218.536972212445,2,2020-04-07 03:00:00+00:00
2020-04-07 06:00:00+00:00,46421.0,41861.54084994833,35518.86822297626,48204.2134769204,3,2020-04-07 03:00:00+00:00
2020-04-07 07:00:00+00:00,47749.0,41887.14565783959,34003.34551538588,49770.945800293295,4,2020-04-07 03:00:00+00:00
2020-04-07 08:00:00+00:00,47728.0,41894.462304401786,32701.64911348164,51087.275495321934,5,2020-04-07 03:00:00+00:00
2020-04-07 09:00:00+00:00,48230.0,41896.55305693325,31553.217565328123,52239.88854853837,6,2020-04-07 03:00:00+00:00
2020-04-07 10:00:00+00:00,49952.0,41897.150495406,30517.49103557128,53276.80995524072,7,2020-04-07 03:00:00+00:00
2020-04-07 11:00:00+00:00,47960.0,41897.321215146076,29567.73088146196,54226.91154883019,8,2020-04-07 03:00:00+00:00
2020-04-07 12:00:00+00:00,45724.0,41897.369998796574,28685.86632685522,55108.87367073793,9,2020-04-07 03:00:00+00:00
2020-04-07 13:00:00+00:00,43517.0,41897.38393886323,27859.232898230868,55935.5349794956,10,2020-04-07 03:00:00+00:00
2020-04-07 14:00:00+00:00,41932.0,41897.38792227687,27078.623620325678,56716.152224228055,11,2020-04-07 03:00:00+00:00
2020-04-07 15:00:00+00:00,40823.0,41897.38906054862,26337.121276562924,57457.65684453432,12,2020-04-07 03:00:00+00:00
2020-04-07 16:00:00+00:00,42202.0,41897.38938581301,25629.38057077808,58165.398200847936,13,2020-04-07 03:00:00+00:00
2020-04-07 17:00:00+00:00,44909.0,41897.38947875823,24951.171800582302,58843.60715693416,14,2020-04-07 03:00:00+00:00
2020-04-07 18:00:00+00:00,45161.0,41897.389505317595,24299.08055371849,59495.698456916696,15,2020-04-07 03:00:00+00:00
2020-04-07 19:00:00+00:00,44487.0,41897.38951290701,23670.30354821418,60124.47547759984,16,2020-04-07 03:00:00+00:00
2020-04-07 20:00:00+00:00,45191.0,41897.3895150757,23062.505716632764,60732.27331351864,17,2020-04-07 03:00:00+00:00
2020-04-07 21:00:00+00:00,47130.0,41897.38951569541,22473.717548891058,61321.06148249976,18,2020-04-07 03:00:00+00:00
2020-04-07 22:00:00+00:00,44729.0,41897.38951587249,21902.25966739038,61892.51936435461,19,2020-04-07 03:00:00+00:00
2020-04-07 23:00:00+00:00,42560.0,41897.389515923096,21346.68630060002,62448.09273124617,20,2020-04-07 03:00:00+00:00
2020-04-08 00:00:00+00:00,41223.0,41897.38951593755,20805.742173167608,62989.0368587075,21,2020-04-07 03:00:00+00:00
2020-04-08 01:00:00+00:00,38732.0,41897.389515941686,20278.329115001423,63516.449916881946,22,2020-04-07 03:00:00+00:00
2020-04-08 02:00:00+00:00,37560.0,41897.389515942865,19763.47983854286,64031.29919334287,23,2020-04-07 03:00:00+00:00
2020-04-08 03:00:00+00:00,38419.0,41897.3895159432,19260.337088669898,64534.4419432165,24,2020-04-07 03:00:00+00:00
2020-04-08 04:00:00+00:00,40562.0,39336.273025856266,37323.82632605152,41348.71972566101,1,2020-04-08 03:00:00+00:00
2020-04-08 05:00:00+00:00,42130.0,39598.28555367443,35152.59839184541,44043.972715503456,2,2020-04-08 03:00:00+00:00
2020-04-08 06:00:00+00:00,44343.0,39673.12757213407,33332.07598093074,46014.1791633374,3,2020-04-08 03:00:00+00:00
2020-04-08 07:00:00+00:00,45837.0,39694.50566337939,31812.936566131226,47576.07476062755,4,2020-04-08 03:00:00+00:00
2020-04-08 08:00:00+00:00,46240.0,39700.61216337363,30510.551257773215,48890.67306897405,5,2020-04-08 03:00:00+00:00
2020-04-08 09:00:00+00:00,47115.0,39702.356441744974,29362.226291278275,50042.48659221167,6,2020-04-08 03:00:00+00:00
2020-04-08 10:00:00+00:00,49062.0,39702.85468247855,28326.80285740087,51078.90650755623,7,2020-04-08 03:00:00+00:00
2020-04-08 11:00:00+00:00,47211.0,39702.997001406926,27377.378315490612,52028.61568732324,8,2020-04-08 03:00:00+00:00
2020-04-08 12:00:00+00:00,45006.0,39703.03765379845,26495.83999291839,52910.2353146785,9,2020-04-08 03:00:00+00:00
2020-04-08 13:00:00+00:00,42818.0,39703.049265865484,25669.514969077456,53736.58356265351,10,2020-04-08 03:00:00+00:00
2020-04-08 14:00:00+00:00,41210.0,39703.05258277,24889.196430277247,54516.90873526275,11,2020-04-08 03:00:00+00:00
2020-04-08 15:00:00+00:00,40160.0,39703.05353022022,24147.969142107744,55258.13791833269,12,2020-04-08 03:00:00+00:00
2020-04-08 16:00:00+00:00,41355.0,39703.05380085265,23440.489868172765,55965.617733532534,13,2020-04-08 03:00:00+00:00
2020-04-08 17:00:00+00:00,43472.0,39703.05387815688,22762.53067278733,56643.57708352644,14,2020-04-08 03:00:00+00:00
2020-04-08 18:00:00+00:00,43687.0,39703.05390023829,22110.67859615923,57295.42920431735,15,2020-04-08 03:00:00+00:00
2020-04-08 19:00:00+00:00,43600.0,39703.05390654568,21482.131546431963,57923.9762666594,16,2020-04-08 03:00:00+00:00
2020-04-08 20:00:00+00:00,44243.0,39703.05390834735,20874.555439421114,58531.55237727358,17,2020-04-08 03:00:00+00:00
2020-04-08 21:00:00+00:00,46234.0,39703.053908861984,20285.981586500984,59120.12623122298,18,2020-04-08 03:00:00+00:00
2020-04-08 22:00:00+00:00,43857.0,39703.05390900899,19714.73130405716,59691.376513960815,19,2020-04-08 03:00:00+00:00
2020-04-08 23:00:00+00:00,41631.0,39703.05390905098,19159.35941291844,60246.74840518352,20,2020-04-08 03:00:00+00:00
2020-04-09 00:00:00+00:00,40219.0,39703.05390906297,18618.61114805853,60787.496670067405,21,2020-04-08 03:00:00+00:00
2020-04-09 01:00:00+00:00,37714.0,39703.053909066395,18091.38878270557,61314.71903542722,22,2020-04-08 03:00:00+00:00
2020-04-09 02:00:00+00:00,36538.0,39703.05390906738,17576.725417292742,61829.38240084201,23,2020-04-08 03:00:00+00:00
2020-04-09 03:00:00+00:00,37376.0,39703.053909067654,17073.764138553535,62332.34367958177,24,2020-04-08 03:00:00+00:00
2020-04-09 04:00:00+00:00,39643.0,38304.90800426944,36292.65331986651,40317.16268867237,1,2020-04-09 03:00:00+00:00
2020-04-09 05:00:00+00:00,41161.0,38570.20563693062,34125.57034469454,43014.840929166705,2,2020-04-09 03:00:00+00:00
2020-04-09 06:00:00+00:00,43304.0,38645.97507111801,32306.671341298566,44985.278800937456,3,2020-04-09 03:00:00+00:00
2020-04-09 07:00:00+00:00,44480.0,38667.61494441612,30788.36406779263,46546.86582103961,4,2020-04-09 03:00:00+00:00
2020-04-09 08:00:00+00:00,44685.0,38673.795327328844,29486.533120079104,47861.057534578584,5,2020-04-09 03:00:00+00:00
2020-04-09 09:00:00+00:00,45504.0,38675.560454712984,28338.6462538899,49012.47465553607,6,2020-04-09 03:00:00+00:00
2020-04-09 10:00:00+00:00,47487.0,38676.064577956844,27303.600386615886,50048.5287692978,7,2020-04-09 03:00:00+00:00
2020-04-09 11:00:00+00:00,45728.0,38676.20855637295,26354.515127293962,50997.901985451936,8,2020-04-09 03:00:00+00:00
2020-04-09 12:00:00+00:00,43890.0,38676.24967684211,25473.288487887326,51879.21086579689,9,2020-04-09 03:00:00+00:00
2020-04-09 13:00:00+00:00,42040.0,38676.2614209148,24647.253669166785,52705.26917266282,10,2020-04-09 03:00:00+00:00
2020-04-09 14:00:00+00:00,40379.0,38676.26477504101,23867.207857331334,53485.32169275069,11,2020-04-09 03:00:00+00:00
2020-04-09 15:00:00+00:00,39228.0,38676.265732984895,23126.238662186588,54226.2928037832,12,2020-04-09 03:00:00+00:00
2020-04-09 16:00:00+00:00,40187.0,38676.26600657522,22419.004979689882,54933.52703346056,13,2020-04-09 03:00:00+00:00
2020-04-09 17:00:00+00:00,42163.0,38676.26608471306,21741.28052994556,55611.25163948056,14,2020-04-09 03:00:00+00:00
2020-04-09 18:00:00+00:00,42102.0,38676.266107029354,21089.653671979177,56262.87854207953,15,2020-04-09 03:00:00+00:00
2020-04-09 19:00:00+00:00,42111.0,38676.266113402926,20461.323385365027,56891.20884144082,16,2020-04-09 03:00:00+00:00
2020-04-09 20:00:00+00:00,42880.0,38676.266115223225,19853.956470609806,57498.57575983665,17,2020-04-09 03:00:00+00:00
2020-04-09 21:00:00+00:00,44662.0,38676.26611574311,19265.584979678457,58086.94725180775,18,2020-04-09 03:00:00+00:00
2020-04-09 22:00:00+00:00,42343.0,38676.26611589159,18694.530856295107,58658.001375488064,19,2020-04-09 03:00:00+00:00
2020-04-09 23:00:00+00:00,40218.0,38676.26611593399,18139.349458212848,59213.182773655135,20,2020-04-09 03:00:00+00:00
2020-04-10 00:00:00+00:00,38913.0,38676.266115946106,17598.786484153974,59753.74574773824,21,2020-04-09 03:00:00+00:00
2020-04-10 01:00:00+00:00,36651.0,38676.26611594956,17071.74461115152,60280.78762074761,22,2020-04-09 03:00:00+00:00
2020-04-10 02:00:00+00:00,35441.0,38676.26611595055,16557.257293808023,60795.274938093076,23,2020-04-09 03:00:00+00:00
2020-04-10 03:00:00+00:00,36022.0,38676.266115950835,16054.467931527546,61298.06430037413,24,2020-04-09 03:00:00+00:00
2020-04-10 04:00:00+00:00,37944.0,36797.82109363446,34785.83122290205,38809.81096436687,1,2020-04-10 03:00:00+00:00
2020-04-10 05:00:00+00:00,39161.0,37019.36858504339,32576.025217094044,41462.71195299274,2,2020-04-10 03:00:00+00:00
2020-04-10 06:00:00+00:00,41340.0,37082.63483463664,30745.43859476487,43419.831074508416,3,2020-04-10 03:00:00+00:00
2020-04-10 07:00:00+00:00,42893.0,37100.70147268405,29224.22200376178,44977.18094160632,4,2020-04-10 03:00:00+00:00
2020-04-10 08:00:00+00:00,43320.0,37105.86067545701,27921.92842816643,46289.79292274758,5,2020-04-10 03:00:00+00:00
2020-04-10 09:00:00+00:00,44257.0,37107.33396413322,26774.235052979948,47440.4328752865,6,2020-04-10 03:00:00+00:00
2020-04-10 10:00:00+00:00,46293.0,37107.75468408143,25739.538561791043,48475.97080637182,7,2020-04-10 03:00:00+00:00
2020-04-10 11:00:00+00:00,44586.0,37107.8748270498,24790.82298636783,49424.92666773178,8,2020-04-10 03:00:00+00:00
2020-04-10 12:00:00+00:00,42711.0,37107.90913569837,23909.95258646092,50305.86568493582,9,2020-04-10 03:00:00+00:00
2020-04-10 13:00:00+00:00,40877.0,37107.91893305383,23084.25444581279,51131.58342029487,10,2020-04-10 03:00:00+00:00
2020-04-10 14:00:00+00:00,39190.0,37107.92173083741,22304.526590156085,51911.31687151874,11,2020-04-10 03:00:00+00:00
2020-04-10 15:00:00+00:00,38139.0,37107.92252978699,21563.858826836855,52651.98623273713,12,2020-04-10 03:00:00+00:00
2020-04-10 16:00:00+00:00,39157.0,37107.92275793917,20856.91220012515,53358.933315753195,13,2020-04-10 03:00:00+00:00
2020-04-10 17:00:00+00:00,40765.0,37107.922823091496,20179.46225115074,54036.38339503225,14,2020-04-10 03:00:00+00:00
2020-04-10 18:00:00+00:00,41082.0,37107.92284169673,19528.098835926026,54687.74684746744,15,2020-04-10 03:00:00+00:00
2020-04-10 19:00:00+00:00,41333.0,37107.92284700974,18900.022164741476,55315.823529278,16,2020-04-10 03:00:00+00:00
2020-04-10 20:00:00+00:00,42025.0,37107.92284852695,18292.90005918586,55922.94563786803,17,2020-04-10 03:00:00+00:00
2020-04-10 21:00:00+00:00,43969.0,37107.92284896021,17704.7654278687,56511.08027005172,18,2020-04-10 03:00:00+00:00
2020-04-10 22:00:00+00:00,41761.0,37107.92284908394,17133.940941056266,57081.90475711161,19,2020-04-10 03:00:00+00:00
2020-04-10 23:00:00+00:00,39368.0,37107.92284911927,16578.982578863634,57636.8631193749,20,2020-04-10 03:00:00+00:00
2020-04-11 00:00:00+00:00,37668.0,37107.92284912936,16038.636577922352,58177.20912033637,21,2020-04-10 03:00:00+00:00
2020-04-11 01:00:00+00:00,34986.0,37107.92284913224,15511.806083920463,58704.03961434402,22,2020-04-10 03:00:00+00:00
2020-04-11 02:00:00+00:00,33460.0,37107.922849133065,14997.524962724081,59218.320735542045,23,2020-04-10 03:00:00+00:00
2020-04-11 03:00:00+00:00,33368.0,37107.9228491333,14494.936976984609,59720.90872128199,24,2020-04-10 03:00:00+00:00
2020-04-11 04:00:00+00:00,34159.0,33573.145511989045,31561.43936039656,35584.85166358153,1,2020-04-11 03:00:00+00:00
2020-04-11 05:00:00+00:00,34065.0,33631.72257010962,29189.560100249128,38073.885039970104,2,2020-04-11 03:00:00+00:00
2020-04-11 06:00:00+00:00,35438.0,33648.44860864096,27313.140837573934,39983.756379707986,3,2020-04-11 03:00:00+00:00
2020-04-11 07:00:00+00:00,37423.0,33653.224546080084,25779.20842592228,41527.24066623789,4,2020-04-11 03:00:00+00:00
2020-04-11 08:00:00+00:00,38834.0,33654.58826280115,24473.603230465756,42835.57329513655,5,2020-04-11 03:00:00+00:00
2020-04-11 09:00:00+00:00,40154.0,33654.977657201525,23325.246879813112,43984.708434589935,6,2020-04-11 03:00:00+00:00
2020-04-11 10:00:00+00:00,42890.0,33655.088844515354,22290.616637248557,45019.56105178215,7,2020-04-11 03:00:00+00:00
2020-04-11 11:00:00+00:00,41523.0,33655.12059283722,21342.154697134047,45968.0864885404,8,2020-04-11 03:00:00+00:00
2020-04-11 12:00:00+00:00,39615.0,33655.12965822343,20461.574853002,46848.68446344486,9,2020-04-11 03:00:00+00:00
2020-04-11 13:00:00+00:00,38130.0,33655.13224674535,19636.164241295184,47674.100252195516,10,2020-04-11 03:00:00+00:00
2020-04-11 14:00:00+00:00,36983.0,33655.13298586949,18856.711699710417,48453.55427202856,11,2020-04-11 03:00:00+00:00
2020-04-11 15:00:00+00:00,36292.0,33655.1331969183,18116.30609373405,49193.96030010255,12,2020-04-11 03:00:00+00:00
2020-04-11 16:00:00+00:00,37438.0,33655.13325718098,17409.60950672011,49900.65700764186,13,2020-04-11 03:00:00+00:00
2020-04-11 17:00:00+00:00,39259.0,33655.13327438833,16732.39881634801,50577.867732428655,14,2020-04-11 03:00:00+00:00
2020-04-11 18:00:00+00:00,39857.0,33655.133279301706,16081.265102450096,51229.00145615332,15,2020-04-11 03:00:00+00:00
2020-04-11 19:00:00+00:00,40516.0,33655.133280704664,15453.409617825906,51856.85694358342,16,2020-04-11 03:00:00+00:00
2020-04-11 20:00:00+00:00,41307.0,33655.13328110526,14846.50106000598,52463.76550220455,17,2020-04-11 03:00:00+00:00
2020-04-11 21:00:00+00:00,43292.0,33655.13328121965,14258.573076033255,53051.693486406046,18,2020-04-11 03:00:00+00:00
2020-04-11 22:00:00+00:00,40938.0,33655.13328125231,13687.948963763607,53622.317598741014,19,2020-04-11 03:00:00+00:00
2020-04-11 23:00:00+00:00,38393.0,33655.13328126164,13133.185241500541,54177.081321022735,20,2020-04-11 03:00:00+00:00
2020-04-12 00:00:00+00:00,36739.0,33655.1332812643,12593.028611370042,54717.23795115856,21,2020-04-11 03:00:00+00:00
2020-04-12 01:00:00+00:00,33992.0,33655.133281265065,12066.382624852624,55243.88393767751,22,2020-04-11 03:00:00+00:00
2020-04-12 02:00:00+00:00,32258.0,33655.13328126528,11552.2815040854,55757.98505844516,23,2020-04-11 03:00:00+00:00
2020-04-12 03:00:00+00:00,31878.0,33655.13328126535,11049.869326530403,56260.397236000295,24,2020-04-11 03:00:00+00:00
2020-04-12 04:00:00+00:00,32272.0,31898.090752446427,29886.56091497978,33909.62058991307,1,2020-04-12 03:00:00+00:00
2020-04-12 05:00:00+00:00,31910.0,31903.8268362025,27462.818389799464,36344.83528260554,2,2020-04-12 03:00:00+00:00
2020-04-12 06:00:00+00:00,33213.0,31905.46453777413,25572.07658076839,38238.85249477987,3,2020-04-12 03:00:00+00:00
2020-04-12 07:00:00+00:00,35332.0,31905.93211575098,24034.45557127031,39777.408660231646,4,2020-04-12 03:00:00+00:00
2020-04-12 08:00:00+00:00,37433.0,31906.065613311355,22728.139966373747,41083.991260248964,5,2020-04-12 03:00:00+00:00
2020-04-12 09:00:00+00:00,40038.0,31906.10372802058,21579.883242332013,42232.324213709144,6,2020-04-12 03:00:00+00:00
2020-04-12 10:00:00+00:00,42747.0,31906.114610100034,20545.554377598874,43266.67484260119,7,2020-04-12 03:00:00+00:00
2020-04-12 11:00:00+00:00,40084.0,31906.11771702793,19597.428805121614,44214.806628934246,8,2020-04-12 03:00:00+00:00
2020-04-12 12:00:00+00:00,37563.0,31906.11860408274,18717.177379201094,45095.05982896439,9,2020-04-12 03:00:00+00:00
2020-04-12 13:00:00+00:00,35969.0,31906.11885734457,17892.078276449276,45920.15943823986,10,2020-04-12 03:00:00+00:00
2020-04-12 14:00:00+00:00,34707.0,31906.118929653014,17112.920194197744,46699.31766510828,11,2020-04-12 03:00:00+00:00
2020-04-12 15:00:00+00:00,34259.0,31906.1189502977,16372.793785499563,47439.44411509584,12,2020-04-12 03:00:00+00:00
2020-04-12 16:00:00+00:00,35950.0,31906.118956191935,15666.363062430732,48145.874849953136,13,2020-04-12 03:00:00+00:00
2020-04-12 17:00:00+00:00,38360.0,31906.11895787479,14989.406578774528,48822.831336975054,14,2020-04-12 03:00:00+00:00
2020-04-12 18:00:00+00:00,39154.0,31906.118958355262,14338.5168029276,49473.72111378293,15,2020-04-12 03:00:00+00:00
2020-04-12 19:00:00+00:00,39827.0,31906.11895849244,13710.896131966088,50101.34178501879,16,2020-04-12 03:00:00+00:00
2020-04-12 20:00:00+00:00,40461.0,31906.118958531606,13104.214213306426,50708.023703756786,17,2020-04-12 03:00:00+00:00
2020-04-12 21:00:00+00:00,42319.0,31906.11895854279,12516.505490861808,51295.73242622377,18,2020-04-12 03:00:00+00:00
2020-04-12 22:00:00+00:00,40020.0,31906.118958545983,11946.093938173322,51866.14397891864,19,2020-04-12 03:00:00+00:00
2020-04-12 23:00:00+00:00,37555.0,31906.118958546896,11391.536652180963,52420.70126491283,20,2020-04-12 03:00:00+00:00
2020-04-13 00:00:00+00:00,35877.0,31906.11895854716,10851.580834991484,52960.65708210283,21,2020-04-12 03:00:00+00:00
2020-04-13 01:00:00+00:00,33236.0,31906.11895854723,10325.130473584471,53487.10744350999,22,2020-04-12 03:00:00+00:00
2020-04-13 02:00:00+00:00,31849.0,31906.118958547253,9811.220172175781,54001.017744918725,23,2020-04-12 03:00:00+00:00
2020-04-13 03:00:00+00:00,32120.0,31906.11895854726,9308.994345625302,54503.24357146922,24,2020-04-12 03:00:00+00:00
2020-04-13 04:00:00+00:00,32803.0,32604.630516621015,30593.10503844678,34616.15599479525,1,2020-04-13 03:00:00+00:00
2020-04-13 05:00:00+00:00,32714.0,32742.987526451143,28302.683590531557,37183.291462370726,2,2020-04-13 03:00:00+00:00
2020-04-13 06:00:00+00:00,34121.0,32782.487024548376,26450.34076132449,39114.63328777226,3,2020-04-13 03:00:00+00:00
2020-04-13 07:00:00+00:00,36456.0,32793.76372351613,24923.959452640545,40663.56799439172,4,2020-04-13 03:00:00+00:00
2020-04-13 08:00:00+00:00,38355.0,32796.98310466615,23621.08869228929,41972.87751704301,5,2020-04-13 03:00:00+00:00
2020-04-13 09:00:00+00:00,40664.0,32797.902204751976,22474.02311092354,43121.78129858041,6,2020-04-13 03:00:00+00:00
2020-04-13 10:00:00+00:00,43366.0,32798.16459833894,21440.221324521313,44156.107872156565,7,2020-04-13 03:00:00+00:00
